Unnamed: 0,target_name,target_structure,Pathway Name,pathway_dummy_name,chassis,Reaction,Global Score,Rule ID,EC_number,Reaction Rule,Rule Score,dfG_prime_o,dfG_prime_m,dfG_uncert,Normalised dfG_prime_o,Normalised dfG_prime_m,Normalised dfG_uncert,FBA,FBA Flux,FBA Normalised Flux,UniProt,Selenzyme Score,Measured,Sub,Lit,Round1,Lit_score,Lit_best
161,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_55_30,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140,,,133.9427768,168.1724519,,,,,biomass;fraction,0.8769972144269679;0.5180013137363707,,,,measured_104,5.41E+18,,,,
162,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_14_4,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.16.2;1.14.18.1;2.3.1.140;6.2.1.12,,,-874.3070545,-840.0773794,,,,,biomass;fraction,0.8769972144269677;0.671399606810273,,,,measured_104,5.41E+18,,,,
163,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_47_2,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.13.33;1.14.16.2;1.14.18.1;2.3.1.140,,,-1296.941126,-1279.826288,,,,,biomass;fraction,0.876997214426961;0.6837259334987004,,,,measured_104,5.41E+18,,,,
164,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_70_6,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;4.3.3,,,-775.7605441,-741.530869,,,,,biomass;fraction,0.8769972144269617;0.6872746840185961,,,,measured_104,5.41E+18,,,,
165,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_67_43,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,0.192723093,17.30756063,,,,,biomass;fraction,0.8769972144269688;0.0,,,,measured_104,6.77E+18,,,,
166,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_15_2,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.16.2;1.14.18.1;2.3.1.140;4.3.1.23;4.3.1.25;6.2.1.12,,,-1394.030887,-1411.145725,,,,,biomass;fraction,0.8769972144269677;0.6617069972727425,,,,measured_104,6.77E+18,,,,
167,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_67_33,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,45.97401755,63.08885509,,,,,biomass;fraction,0.8769972144269716;0.0,,,,measured_104,6.77E+18,,,,
168,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_54_1,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140;2.6.1.49,,,699.6130554,733.8427305,,,,,biomass;fraction,0.8769972144269708;0.526002216640505,,,,measured_104,6.77E+18,,,,
169,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_53_24,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140,,,137.5168955,171.7465705,,,,,biomass;fraction,0.8769972144269682;0.5166541061583934,,,,measured_104,6.77E+18,,,,
170,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_64_19,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,170.3698309,170.3698309,,,,,biomass;fraction,0.8769972144269628;0.0,,,,measured_104,8.77E+18,,,,
171,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_30_11,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.16.2;1.14.18.1;2.3.1.140;4.3.1.23;4.3.1.25;6.2.1.12,,,-897.0075907,-897.0075907,,,,,biomass;fraction,0.876997214426967;0.6833338888120525,,,,measured_104,8.77E+18,,,,
172,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_22_5,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.13.11;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;6.2.1.12,,,-1030.955135,-979.6106224,,,,,biomass;fraction,0.8769972144269719;0.0,,,,measured_104,8.77E+18,,,,
173,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_75_4,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.13.23;1.14.16.2;1.14.18.1;2.3.1.140;4.1.3.45,,,-979.0466236,-961.9317861,,,,,biomass;fraction,0.8769972144269624;0.6813803899875597,,,,measured_104,8.77E+18,,,,
174,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_56_20,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140;2.6.1.49,,,-37.85371376,13.49079884,,,,,biomass;fraction,0.8769972144269633;0.5273986827023892,,,,measured_104,8.77E+18,,,,
175,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_63_20,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,167.2667847,167.2667847,,,,,biomass;fraction,0.8769972144269775;0.00014667778411291195,,,,measured_104,1.16E+18,,,,
176,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_49_2,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.12.-;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,-1140.416844,-1123.302006,,,,,biomass;fraction,0.8769972144269681;0.7064222300463775,,,,measured_104,1.16E+18,,,,
177,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_68_13,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,89.00866271,140.3531753,,,,,biomass;fraction,0.8769972144269704;0.5321075995122309,,,,measured_104,1.16E+18,,,,
178,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_60_18,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,0.663795593,17.77863313,,,,,biomass;fraction,0.8769972144269682;0.0001466777841129104,,,,measured_104,1.16E+18,,,,
179,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_70_3,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;4.3.3,,,-775.7605441,-741.530869,,,,,biomass;fraction,0.8769972144269617;0.6872746840185961,,,,measured_104,1.16E+18,,,,
180,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_35_10,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;6.2.1.12,,,-548.6274041,-497.2828915,,,,,biomass;fraction,0.8769972144269681;0.7064222300463664,,,,measured_104,7.28E+18,,,,
181,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_7_12,E,e_coli_iML1515,pathway,,,1.1.1.222;1.1.1.237;1.14;1.14.13;1.14.13.11;1.14.13.36;2.3.1;6.2.1;6.2.1.12,,,-1833.631514,-1799.401839,,,,,biomass;fraction,0.8769972144269675;0.0,,,,measured_104,7.28E+18,,,,
182,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_56_25,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140;2.6.1.49,,,43.22736825,94.57188085,,,,,biomass;fraction,0.8769972144269633;0.5273986827023892,,,,measured_104,7.28E+18,,,,
183,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_30_6,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.16.2;1.14.18.1;2.3.1.140;4.3.1.23;4.3.1.25;6.2.1.12,,,-746.064449,-746.064449,,,,,biomass;fraction,0.876997214426967;0.6794380285565671,,,,measured_104,7.28E+18,,,,
184,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_57_23,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,167.2667847,167.2667847,,,,,biomass;fraction,0.8769972144269699;0.00014667778411291062,,,,measured_104,7.28E+18,,,,
185,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_42_11,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.13.2;1.14.13.33;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,-757.5526055,-706.2080929,,,,,biomass;fraction,0.8769972144269748;0.32340143882990297,,,,measured_104,8.59E+18,,,,
186,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_64_18,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,216.9608167,216.9608167,,,,,biomass;fraction,0.8769972144269719;0.0,,,,measured_104,8.59E+18,,,,
187,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_73_3,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.13.23;1.14.16.2;1.14.18.1;2.3.1.140;4.1.3.45,,,-979.0487677,-961.9339302,,,,,biomass;fraction,0.8769972144269721;0.6790508843807432,,,,measured_104,8.59E+18,,,,
188,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_55_19,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140,,,213.404476,247.6341511,,,,,biomass;fraction,0.8769972144269679;0.5180013137363707,,,,measured_104,8.59E+18,,,,
189,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_59_14,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,216.9785947,251.2082697,,,,,biomass;fraction,0.8769972144269744;0.5166541061583737,,,,measured_104,8.59E+18,,,,
190,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_67_16,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,653.813983,653.813983,,,,,biomass;fraction,0.8769972144269733;0.0,,,,measured_104,3.83E+18,,,,
191,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_58_36,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,174.7536409,174.7536409,,,,,biomass;fraction,0.8769972144269682;0.0,,,,measured_104,3.83E+18,,,,
192,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_7_11,C,e_coli_iML1515,pathway,,,1.1.1.222;1.1.1.237;1.14;1.14.13;1.14.13.11;1.14.13.36;2.3.1;6.2.1;6.2.1.12,,,-1833.631514,-1799.401839,,,,,biomass;fraction,0.8769972144269703;0.0,,,,measured_104,3.83E+18,,,,
193,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_54_2,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140;2.6.1.49,,,618.5319734,652.7616485,,,,,biomass;fraction,0.8769972144269708;0.526002216640505,,,,measured_104,3.83E+18,,,,
194,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_47_5,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.13.33;1.14.16.2;1.14.18.1;2.3.1.140,,,-866.1013275,-831.8716525,,,,,biomass;fraction,0.876997214426961;0.6837259334987164,,,,measured_104,3.83E+18,,,,
195,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_53_32,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140,,,135.8975127,170.1271877,,,,,biomass;fraction,0.8769972144269682;0.5166541061583934,,,,measured_104,8.24E+18,,,,
196,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_67_4,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,653.813983,653.813983,,,,,biomass;fraction,0.8769972144269752;0.0,,,,measured_104,8.24E+18,,,,
197,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_54_32,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140;2.6.1.49,,,-34.27959512,17.06491749,,,,,biomass;fraction,0.8769972144269622;0.5260022166405197,,,,measured_104,8.24E+18,,,,
198,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_63_15,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,163.6926661,163.6926661,,,,,biomass;fraction,0.8769972144269761;0.00014667778411291173,,,,measured_104,8.24E+18,,,,
199,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_43_6,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.13.33;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,-757.5504615,-706.2059489,,,,,biomass;fraction,0.8769972144269618;0.6977367108244932,,,,measured_104,8.24E+18,,,,
200,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_55_20,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140,,,132.323394,166.5530691,,,,,biomass;fraction,0.8769972144269679;0.5180013137363707,,,,measured_104,4.55E+17,,,,
201,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_68_20,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,43.22736825,94.57188085,,,,,biomass;fraction,0.8769972144269688;0.5356948417561479,,,,measured_104,4.55E+17,,,,
202,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_36_6,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;4.3.1.23;4.3.1.25;6.2.1.12,,,-637.5114388,-620.3966013,,,,,biomass;fraction,0.8769972144269689;0.6957001179732782,,,,measured_104,4.55E+17,,,,
203,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_63_14,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,167.2667847,167.2667847,,,,,biomass;fraction,0.8769972144269697;0.00014667778411291062,,,,measured_104,4.55E+17,,,,
204,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_6_4,D,e_coli_iML1515,pathway,,,1.1.1.222;1.1.1.237;1.14;1.14.13;1.14.13.11;1.14.13.36;2.3.1;6.2.1;6.2.1.12,,,-2264.469168,-2247.35433,,,,,biomass;fraction,0.8769972144269637;0.0,,,,measured_104,4.55E+17,,,,
205,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_67_6,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,650.2398644,650.2398644,,,,,biomass;fraction,0.8769972144269733;0.0,,,,measured_104,2.92E+18,,,,
206,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_41_2,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.12.-;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,-1140.418988,-1123.30415,,,,,biomass;fraction,0.8769972144269714;0.7039186663250031,,,,measured_104,2.92E+18,,,,
207,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_63_11,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,163.6926661,163.6926661,,,,,biomass;fraction,0.8769972144269761;0.00014667778411291173,,,,measured_104,2.92E+18,,,,
208,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_1_5,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.13.11;1.14.16.2;1.14.18.1;2.3.1.140;6.2.1.12,,,-923.3460496,-906.231212,,,,,biomass;fraction,0.876997214426966;0.0,,,,measured_104,2.92E+18,,,,
209,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_16_6,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.13.11;1.14.16.2;1.14.18.1;2.3.1.140;6.2.1.12,,,-1139.508145,-1105.27847,,,,,biomass;fraction,0.8769972144269677;0.0,,,,measured_104,2.92E+18,,,,
210,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_29_12,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.16.2;1.14.18.1;2.3.1.140;6.2.1.12,,,-808.123556,-773.893881,,,,,biomass;fraction,0.8769972144269705;0.693675379562414,,,,measured_104,7.22E+18,,,,
211,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_7_6,E,e_coli_iML1515,pathway,,,1.1.1.222;1.1.1.237;1.14;1.14.13;1.14.13.11;1.14.13.36;2.3.1;6.2.1;6.2.1.12,,,-1958.651188,-1924.421513,,,,,biomass;fraction,0.8769972144269729;0.0,,,,measured_104,7.22E+18,,,,
212,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_67_46,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,-2.571704152,14.54313338,,,,,biomass;fraction,0.8769972144269608;0.0,,,,measured_104,7.22E+18,,,,
213,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_60_16,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,0.663795593,17.77863313,,,,,biomass;fraction,0.8769972144269682;0.0001466777841129104,,,,measured_104,7.22E+18,,,,
214,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_38_3,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.13.2;1.14.13.33;1.14.16.2;1.14.18.1;2.3.1.140,,,-1296.945414,-1279.830576,,,,,biomass;fraction,0.8769972144269675;0.319842807860501,,,,measured_104,7.22E+18,,,,
