Unnamed: 0,target_name,target_structure,Pathway Name,pathway_dummy_name,chassis,Reaction,Global Score,Rule ID,EC_number,Reaction Rule,Rule Score,dfG_prime_o,dfG_prime_m,dfG_uncert,Normalised dfG_prime_o,Normalised dfG_prime_m,Normalised dfG_uncert,FBA,FBA Flux,FBA Normalised Flux,UniProt,Selenzyme Score,Measured,Sub,Lit,Round1,Lit_score,Lit_best
6668,Glutaric acid,"InChI=1S/C5H8O4/c6-4(7)2-1-3-5(8)9/h1-3H2,(H,6,7)(H,8,9)",rp_2_1,C,e_coli_iML1515,pathway,0.648816967,,1.3.8.6;2.8.3.12,,,-273.8910236,-256.776186,,,,,biomass;fraction,0.8769972144269644;3.7006349206350224,,,,measured_24,6.37E+18,0,-1,0,0
6669,Glutaric acid,"InChI=1S/C5H8O4/c6-4(7)2-1-3-5(8)9/h1-3H2,(H,6,7)(H,8,9)",rp_5_1,B,e_coli_iML1515,pathway,0.467693079,,1.3.8.6;2.8.3.12,,,-273.8575871,-256.7427496,,,,,biomass;fraction,0.876997214426969;0.39051926298157447,,,,measured_24,6.37E+18,0,-1,0,0
6670,Glutaric acid,"InChI=1S/C5H8O4/c6-4(7)2-1-3-5(8)9/h1-3H2,(H,6,7)(H,8,9)",rp_3_1,D,e_coli_iML1515,pathway,0.688496083,,1.3.8.6,,,-265.6895848,-248.5747472,,,,,biomass;fraction,0.8769972144269691;3.846866396689295,,,,measured_24,6.37E+18,0,-1,0,1
6671,mesaconic acid,"InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h2H,1H3,(H,6,7)(H,8,9)",rp_8_3,E,e_coli_iML1515,pathway,0.102524659,,2.8.3.11;4.1.3.22;4.1.3.46;4.2.1.34;4.2.1.35,,,0.887274723,18.00211226,,,,,biomass;fraction,0.876997214426966;3.586769230769334,,,,measured_29,6.49E+18,0,-1,0.283407407,0
6672,mesaconic acid,"InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h2H,1H3,(H,6,7)(H,8,9)",rp_2_4,C,e_coli_iML1515,pathway,0.464971513,,2.3.3,,,-46.1503034,-46.1503034,,,,,biomass;fraction,0.8769972144269704;3.0277922077922397,,,,measured_29,6.49E+18,0,-1,0.471023965,0
6673,mesaconic acid,"InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h2H,1H3,(H,6,7)(H,8,9)",rp_4_2,B,e_coli_iML1515,pathway,0.356551488,,4.1.3.22;4.2.1.34;4.2.1.35,,,0.887274723,18.00211226,,,,,biomass;fraction,0.8769972144269651;3.586769230769288,,,,measured_29,6.49E+18,0,-1,0.425111111,0
6674,mesaconic acid,"InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h2H,1H3,(H,6,7)(H,8,9)",rp_6_1,A,e_coli_iML1515,pathway,0.158049288,,4.1.3.24;4.2.1.148,,,-46.1503034,-46.1503034,,,,,biomass;fraction,0.8769972144269697;3.027792207792203,,,,measured_29,4.62E+18,0,-1,0.197399183,0
6675,mesaconic acid,"InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h2H,1H3,(H,6,7)(H,8,9)",rp_1_1,E,e_coli_iML1515,pathway,0.985204798,,4.3.1.2;5.4.99.1,,,10.89873223,-6.2161053,,,,,biomass;fraction,0.8769972144269585;3.1936986301370363,,,,measured_29,4.62E+18,1,-1,0.92,1
6676,mesaconic acid,"InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h2H,1H3,(H,6,7)(H,8,9)",rp_5_1,C,e_coli_iML1515,pathway,0.542967835,,4.1.3.17;4.2.1.34;4.2.1.35,,,-472.5977675,-489.712605,,,,,biomass;fraction,0.8769972144269688;5.828499999999979,,,,measured_29,4.62E+18,0,-1,0.276776777,0
6677,mesaconic acid,"InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h2H,1H3,(H,6,7)(H,8,9)",rp_3_2,B,e_coli_iML1515,pathway,0.274314045,,2.3.1.182;4.2.1.34;4.2.1.35,,,-34.07242617,-34.07242617,,,,,biomass;fraction,0.8769972144269713;3.3788405797101646,,,,measured_29,4.62E+18,0,-1,0.42037037,0
6678,mesaconic acid,"InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h2H,1H3,(H,6,7)(H,8,9)",rp_7_6,D,e_coli_iML1515,pathway,0.112494132,,2.8.3.20;2.8.3.22;4.1.3.46;4.2.1.34;4.2.1.35,,,-5.644731116,11.47010642,,,,,biomass;fraction,0.8769972144269712;3.586769230769243,,,,measured_29,4.62E+18,0,-1,0.319753086,0
6679,1-propanol,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",rp_3_1,A,e_coli_iML1515,pathway,0.253908691,,1.2.99.4,,,51.75135002,34.63651249,,,,,biomass;fraction,0.8769972144269692;0.0,,,,measured_14,4.96E+18,0,-1,0.2023126,0
6680,1-propanol,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",rp_1_1,E,e_coli_iML1515,pathway,0.861358815,,1.1.1.1;1.1.1.184;1.1.1.2;1.1.1.21,,,-21.77223727,-21.77223727,,,,,biomass;fraction,0.8769972144269723;0.0,,,,measured_14,4.96E+18,0,-1,0.210271836,0
6681,1-propanol,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",rp_2_1,D,e_coli_iML1515,pathway,0.826046622,,1.1.1.1;1.1.1.2;1.1.1.202;1.1.1.21;1.1.1.51,,,-21.77009318,-21.77009318,,,,,biomass;fraction,0.8769972144269677;0.0,,,,measured_14,4.96E+18,0,-1,0.210271836,1
6682,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_16_135,A,b_subtilis_iYO844,pathway,0.027163727,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,151.2905419,134.1757043,,,,,biomass;fraction,0.13659007365819742;0.04575163398692863,,,,measured_115,5.63E+18,0,-1,0,0
6683,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_8_23,E,b_subtilis_iYO844,pathway,0.057269928,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-102.141876,-119.2567135,,,,,biomass;fraction,0.13659007365819226;0.04575163398693438,,,,measured_115,5.63E+18,0,-1,0,0
6684,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_16_43,C,b_subtilis_iYO844,pathway,0.057067362,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-90.40088503,-107.5157226,,,,,biomass;fraction,0.136590073658198;0.04620462046204654,,,,measured_115,5.63E+18,0,-1,0,0
6685,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_7_3,B,b_subtilis_iYO844,pathway,0.665283763,,2.5.1.11;2.5.1.21,,,-546.3859011,-614.8452512,,,,,biomass;fraction,0.13659007365819134;0.046255506607934316,,,,measured_115,5.63E+18,0,-1,0,0
6686,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_8_8,D,b_subtilis_iYO844,pathway,0.142722935,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-171.6523197,-188.7671572,,,,,biomass;fraction,0.13659007365819725;0.046204620462047576,,,,measured_115,5.63E+18,0,-1,0,0
6687,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_8_18,A,b_subtilis_iYO844,pathway,0.037784451,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,70.04339539,52.92855786,,,,,biomass;fraction,0.13659007365819226;0.04575163398693438,,,,measured_115,2.37E+16,0,-1,0,0
6688,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_16_148,E,b_subtilis_iYO844,pathway,0.080704152,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-43.72581671,-60.84065424,,,,,biomass;fraction,0.13659007365818837;0.045751633986935256,,,,measured_115,2.37E+16,0,-1,0,0
6689,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_14_69,C,b_subtilis_iYO844,pathway,0.27622849,,1.14.13.194;2.5.1.21,,,-90.40302912,-107.5178667,,,,,biomass;fraction,0.13659007365819714;0.03051777326379749,,,,measured_115,2.37E+16,0,-1,0,0
6690,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_17_6,B,b_subtilis_iYO844,pathway,0.422445378,,1.3.1.96;2.5.1.103;2.5.1.11;2.5.1.21;2.5.1.32;2.5.1.96;2.5.1.99,,,-524.0230321,-575.3675447,,,,,biomass;fraction,0.13659007365820702;0.021253587097193938,,,,measured_115,2.37E+16,0,-1,0,0
6691,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_8_11,D,b_subtilis_iYO844,pathway,0.074185619,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-171.6501756,-188.7650131,,,,,biomass;fraction,0.13659007365819537;0.046204620462048235,,,,measured_115,2.37E+16,0,-1,0,0
6692,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_8_10,A,b_subtilis_iYO844,pathway,0.201270069,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-171.6523197,-188.7671572,,,,,biomass;fraction,0.13659007365819917;0.03051777326379398,,,,measured_115,4.95E+17,0,-1,0,0
6693,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_8_26,E,b_subtilis_iYO844,pathway,0.115111191,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-187.1569498,-204.2717873,,,,,biomass;fraction,0.1365900736581915;0.04575163398693438,,,,measured_115,4.95E+17,0,-1,0,0
6694,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_4_2,C,b_subtilis_iYO844,pathway,0.720545971,,2.5.1.11;2.5.1.21,,,-347.8366038,-382.0662789,,,,,biomass;fraction,0.13659007365819806;0.025056793854823546,,,,measured_115,4.95E+17,0,-1,0,0
6695,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_16_188,B,b_subtilis_iYO844,pathway,0.04520376,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-47.29993535,-64.41477289,,,,,biomass;fraction,0.13659007365819742;0.04575163398692863,,,,measured_115,4.95E+17,0,-1,0,0
6696,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_16_210,D,b_subtilis_iYO844,pathway,0.118527931,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-105.9098033,-123.0246408,,,,,biomass;fraction,0.13659007365819617;0.03031953439019577,,,,measured_115,4.95E+17,0,-1,0,0
6697,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_8_5,A,b_subtilis_iYO844,pathway,0.098492695,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-171.6480315,-188.762869,,,,,biomass;fraction,0.1365900736581965;0.04620462046204968,,,,measured_115,8.21E+18,0,-1,0,0
6698,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_16_99,E,b_subtilis_iYO844,pathway,0.045880374,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,151.2883978,134.1735603,,,,,biomass;fraction,0.13659007365818837;0.045751633986935256,,,,measured_115,8.21E+18,0,-1,0,0
6699,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_8_9,C,b_subtilis_iYO844,pathway,0.201270069,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-171.6523197,-188.7671572,,,,,biomass;fraction,0.13659007365819917;0.03051777326379398,,,,measured_115,8.21E+18,0,-1,0,0
6700,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_18_3,B,b_subtilis_iYO844,pathway,0.289970134,,2.5.1.103;2.5.1.11;2.5.1.21;2.5.1.32;2.5.1.96;2.5.1.99,,,-524.020888,-575.3654006,,,,,biomass;fraction,0.13659007365817719;0.027833001988085283,,,,measured_115,8.21E+18,0,-1,0,0
6701,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_14_42,D,b_subtilis_iYO844,pathway,0.06248814,,1.14.13.194;2.5.1.21,,,-90.40088503,-107.5157226,,,,,biomass;fraction,0.136590073658198;0.04620462046204654,,,,measured_115,8.21E+18,0,-1,0,0
6702,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_15_43,A,b_subtilis_iYO844,pathway,0.124719768,,1.14.15.14;1.14.15.M3;2.5.1.21,,,-103.7231707,-120.8380082,,,,,biomass;fraction,0.13659007365819836;0.04677060133630351,,,,measured_115,1.53E+18,0,-1,0,0
6703,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_16_219,E,b_subtilis_iYO844,pathway,0.118527931,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-105.9098033,-123.0246408,,,,,biomass;fraction,0.13659007365819617;0.03031953439019577,,,,measured_115,1.53E+18,0,-1,0,0
6704,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_3_2,C,b_subtilis_iYO844,pathway,0.309327714,,2.5.1.103;2.5.1.21;2.5.1.32;2.5.1.96;2.5.1.99,,,-654.8583425,-689.0880175,,,,,biomass;fraction,0.13659007365819625;0.09170305676856597,,,,measured_115,1.53E+18,0,-1,0,0
6705,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_5_3,B,b_subtilis_iYO844,pathway,0.462506005,,1.14.13.194;2.5.1.21,,,-171.6501756,-188.7650131,,,,,biomass;fraction,0.136590073658197;0.03051777326379749,,,,measured_115,1.53E+18,0,-1,0,0
6706,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_8_21,D,b_subtilis_iYO844,pathway,0.134471507,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-98.56775737,-115.6825949,,,,,biomass;fraction,0.1365900736581797;0.030319534390205096,,,,measured_115,1.53E+18,0,-1,0,0
6707,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_8_16,A,b_subtilis_iYO844,pathway,0.079708065,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,70.0412513,52.92641376,,,,,biomass;fraction,0.1365900736581797;0.030319534390205096,,,,measured_115,2.72E+18,0,-1,0,0
6708,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_16_159,E,b_subtilis_iYO844,pathway,0.080704152,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-43.72581671,-60.84065424,,,,,biomass;fraction,0.13659007365818837;0.045751633986935256,,,,measured_115,2.72E+18,0,-1,0,0
6709,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_13_1,C,b_subtilis_iYO844,pathway,0.288960108,,2.5.1.11;2.5.1.21,,,-700.2094603,-768.6688104,,,,,biomass;fraction,0.13659007365819628;0.023217247097844885,,,,measured_115,2.72E+18,0,-1,0,0
6710,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_8_17,B,b_subtilis_iYO844,pathway,0.037784451,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,70.04339539,52.92855786,,,,,biomass;fraction,0.13659007365819226;0.04575163398693438,,,,measured_115,2.72E+18,0,-1,0,0
6711,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_14_15,D,b_subtilis_iYO844,pathway,0.120322538,,1.14.13.194;2.5.1.21,,,-90.40302912,-107.5178667,,,,,biomass;fraction,0.136590073658198;0.04620462046204654,,,,measured_115,2.72E+18,0,-1,0,0
6712,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_13_2,A,b_subtilis_iYO844,pathway,0.527852899,,2.5.1.11;2.5.1.21,,,-700.2094603,-768.6688104,,,,,biomass;fraction,0.13659007365819645;0.018452762968423162,,,,measured_115,4.56E+18,0,-1,0,0
6713,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_6_5,E,b_subtilis_iYO844,pathway,0.14201086,,1.14.15.14;1.14.15.M3;2.5.1.21,,,-184.9703171,-202.0851547,,,,,biomass;fraction,0.13659007365819834;0.04677060133630351,,,,measured_115,4.56E+18,0,-1,0,0
6714,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_5_1,C,b_subtilis_iYO844,pathway,0.186720771,,1.14.13.194;2.5.1.21,,,-171.6501756,-188.7650131,,,,,biomass;fraction,0.13659007365819664;0.04620462046204968,,,,measured_115,4.56E+18,0,-1,0,0
6715,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_16_20,B,b_subtilis_iYO844,pathway,0.136029358,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-90.40302912,-107.5178667,,,,,biomass;fraction,0.13659007365819698;0.03051777326379749,,,,measured_115,4.56E+18,0,-1,0,0
6716,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_8_6,D,b_subtilis_iYO844,pathway,0.098492695,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-171.6480315,-188.762869,,,,,biomass;fraction,0.1365900736581965;0.04620462046204968,,,,measured_115,4.56E+18,0,-1,0,0
6717,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_8_19,A,b_subtilis_iYO844,pathway,0.099268451,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-98.56775737,-115.6825949,,,,,biomass;fraction,0.1365900736581915;0.04575163398693438,,,,measured_115,2.53E+18,0,-1,0,0
6718,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_15_2,E,b_subtilis_iYO844,pathway,0.219723491,,1.14.15.14;1.14.15.M3;2.5.1.21,,,-103.7253147,-120.8401523,,,,,biomass;fraction,0.13659007365819836;0.04677060133630352,,,,measured_115,2.53E+18,0,-1,0,0
6719,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_6_11,C,b_subtilis_iYO844,pathway,0.14201086,,1.14.15.14;1.14.15.M3;2.5.1.21,,,-184.9703171,-202.0851547,,,,,biomass;fraction,0.13659007365819834;0.04677060133630351,,,,measured_115,2.53E+18,0,-1,0,0
6720,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_14_61,B,b_subtilis_iYO844,pathway,0.120322538,,1.14.13.194;2.5.1.21,,,-90.40302912,-107.5178667,,,,,biomass;fraction,0.136590073658198;0.04620462046204654,,,,measured_115,2.53E+18,0,-1,0,0
6721,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_11_2,D,b_subtilis_iYO844,pathway,0.586161608,,1.3.1.96;2.5.1.103;2.5.1.11;2.5.1.21;2.5.1.32;2.5.1.96;2.5.1.99,,,-347.8366038,-382.0662789,,,,,biomass;fraction,0.1365900736581927;0.03473945409429704,,,,measured_115,2.53E+18,0,-1,0,0
6722,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_16_9,A,b_subtilis_iYO844,pathway,0.108586467,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-90.40302912,-107.5178667,,,,,biomass;fraction,0.13659007365819592;0.04620462046204968,,,,measured_115,1.34E+17,0,-1,0,0
6723,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_1_2,E,b_subtilis_iYO844,pathway,0.85185374,,2.5.1.21,,,-654.8604866,-689.0901616,,,,,biomass;fraction,0.1365900736581973;0.045389211126542796,,,,measured_115,1.34E+17,0,-1,0,0
6724,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_8_24,C,b_subtilis_iYO844,pathway,0.057269928,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-102.141876,-119.2567135,,,,,biomass;fraction,0.13659007365819226;0.04575163398693438,,,,measured_115,1.34E+17,0,-1,0,0
6725,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_16_166,B,b_subtilis_iYO844,pathway,0.102483642,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-43.72581671,-60.84065424,,,,,biomass;fraction,0.13659007365819617;0.03031953439019577,,,,measured_115,1.34E+17,0,-1,0,0
